seq_index,x_indices,y_index,target_abs_index,target_timestamp,target_beam,split,x_indices_str
95,"[np.int64(16697), np.int64(16698), np.int64(16699), np.int64(16700), np.int64(16701)]",16702,23789,13-35-35.805478,162,calib,"16697,16698,16699,16700,16701"
95,"[np.int64(16698), np.int64(16699), np.int64(16700), np.int64(16701), np.int64(16702)]",16703,23790,13-35-35.905639,162,calib,"16698,16699,16700,16701,16702"
95,"[np.int64(16699), np.int64(16700), np.int64(16701), np.int64(16702), np.int64(16703)]",16704,23791,13-35-36.005058,162,calib,"16699,16700,16701,16702,16703"
95,"[np.int64(16700), np.int64(16701), np.int64(16702), np.int64(16703), np.int64(16704)]",16705,23792,13-35-36.105183,162,calib,"16700,16701,16702,16703,16704"
95,"[np.int64(16701), np.int64(16702), np.int64(16703), np.int64(16704), np.int64(16705)]",16706,23793,13-35-36.205042,162,calib,"16701,16702,16703,16704,16705"
95,"[np.int64(16702), np.int64(16703), np.int64(16704), np.int64(16705), np.int64(16706)]",16707,23794,13-35-36.305329,162,calib,"16702,16703,16704,16705,16706"
95,"[np.int64(16703), np.int64(16704), np.int64(16705), np.int64(16706), np.int64(16707)]",16708,23795,13-35-36.404735,162,calib,"16703,16704,16705,16706,16707"
95,"[np.int64(16704), np.int64(16705), np.int64(16706), np.int64(16707), np.int64(16708)]",16709,23796,13-35-36.504902,162,calib,"16704,16705,16706,16707,16708"
95,"[np.int64(16705), np.int64(16706), np.int64(16707), np.int64(16708), np.int64(16709)]",16710,23797,13-35-36.604775,162,calib,"16705,16706,16707,16708,16709"
95,"[np.int64(16706), np.int64(16707), np.int64(16708), np.int64(16709), np.int64(16710)]",16711,23798,13-35-36.704763,162,calib,"16706,16707,16708,16709,16710"
95,"[np.int64(16707), np.int64(16708), np.int64(16709), np.int64(16710), np.int64(16711)]",16712,23799,13-35-36.805497,162,calib,"16707,16708,16709,16710,16711"
95,"[np.int64(16708), np.int64(16709), np.int64(16710), np.int64(16711), np.int64(16712)]",16713,23800,13-35-36.904967,162,calib,"16708,16709,16710,16711,16712"
95,"[np.int64(16709), np.int64(16710), np.int64(16711), np.int64(16712), np.int64(16713)]",16714,23801,13-35-37.004904,162,calib,"16709,16710,16711,16712,16713"
95,"[np.int64(16710), np.int64(16711), np.int64(16712), np.int64(16713), np.int64(16714)]",16715,23802,13-35-37.104757,162,calib,"16710,16711,16712,16713,16714"
95,"[np.int64(16711), np.int64(16712), np.int64(16713), np.int64(16714), np.int64(16715)]",16716,23803,13-35-37.205177,162,calib,"16711,16712,16713,16714,16715"
95,"[np.int64(16712), np.int64(16713), np.int64(16714), np.int64(16715), np.int64(16716)]",16717,23804,13-35-37.304743,162,calib,"16712,16713,16714,16715,16716"
95,"[np.int64(16713), np.int64(16714), np.int64(16715), np.int64(16716), np.int64(16717)]",16718,23805,13-35-37.404678,162,calib,"16713,16714,16715,16716,16717"
95,"[np.int64(16714), np.int64(16715), np.int64(16716), np.int64(16717), np.int64(16718)]",16719,23806,13-35-37.505008,162,calib,"16714,16715,16716,16717,16718"
95,"[np.int64(16715), np.int64(16716), np.int64(16717), np.int64(16718), np.int64(16719)]",16720,23807,13-35-37.605494,162,calib,"16715,16716,16717,16718,16719"
95,"[np.int64(16716), np.int64(16717), np.int64(16718), np.int64(16719), np.int64(16720)]",16721,23808,13-35-37.704739,162,calib,"16716,16717,16718,16719,16720"
95,"[np.int64(16717), np.int64(16718), np.int64(16719), np.int64(16720), np.int64(16721)]",16722,23809,13-35-37.805601,162,calib,"16717,16718,16719,16720,16721"
95,"[np.int64(16718), np.int64(16719), np.int64(16720), np.int64(16721), np.int64(16722)]",16723,23810,13-35-37.905338,148,calib,"16718,16719,16720,16721,16722"
95,"[np.int64(16719), np.int64(16720), np.int64(16721), np.int64(16722), np.int64(16723)]",16724,23811,13-35-38.004649,162,calib,"16719,16720,16721,16722,16723"
95,"[np.int64(16720), np.int64(16721), np.int64(16722), np.int64(16723), np.int64(16724)]",16725,23812,13-35-38.105554,162,calib,"16720,16721,16722,16723,16724"
95,"[np.int64(16721), np.int64(16722), np.int64(16723), np.int64(16724), np.int64(16725)]",16726,23813,13-35-38.204733,162,calib,"16721,16722,16723,16724,16725"
95,"[np.int64(16722), np.int64(16723), np.int64(16724), np.int64(16725), np.int64(16726)]",16727,23814,13-35-38.304827,162,calib,"16722,16723,16724,16725,16726"
95,"[np.int64(16723), np.int64(16724), np.int64(16725), np.int64(16726), np.int64(16727)]",16728,23815,13-35-38.405262,162,calib,"16723,16724,16725,16726,16727"
95,"[np.int64(16724), np.int64(16725), np.int64(16726), np.int64(16727), np.int64(16728)]",16729,23816,13-35-38.505324,162,calib,"16724,16725,16726,16727,16728"
95,"[np.int64(16725), np.int64(16726), np.int64(16727), np.int64(16728), np.int64(16729)]",16730,23817,13-35-38.605420,162,calib,"16725,16726,16727,16728,16729"
95,"[np.int64(16726), np.int64(16727), np.int64(16728), np.int64(16729), np.int64(16730)]",16731,23818,13-35-38.705109,162,calib,"16726,16727,16728,16729,16730"
95,"[np.int64(16727), np.int64(16728), np.int64(16729), np.int64(16730), np.int64(16731)]",16732,23819,13-35-38.805618,162,calib,"16727,16728,16729,16730,16731"
95,"[np.int64(16728), np.int64(16729), np.int64(16730), np.int64(16731), np.int64(16732)]",16733,23820,13-35-38.905257,162,calib,"16728,16729,16730,16731,16732"
95,"[np.int64(16729), np.int64(16730), np.int64(16731), np.int64(16732), np.int64(16733)]",16734,23821,13-35-39.004760,162,calib,"16729,16730,16731,16732,16733"
95,"[np.int64(16730), np.int64(16731), np.int64(16732), np.int64(16733), np.int64(16734)]",16735,23822,13-35-39.105291,162,calib,"16730,16731,16732,16733,16734"
95,"[np.int64(16731), np.int64(16732), np.int64(16733), np.int64(16734), np.int64(16735)]",16736,23823,13-35-39.205137,162,calib,"16731,16732,16733,16734,16735"
95,"[np.int64(16732), np.int64(16733), np.int64(16734), np.int64(16735), np.int64(16736)]",16737,23824,13-35-39.305666,162,calib,"16732,16733,16734,16735,16736"
95,"[np.int64(16733), np.int64(16734), np.int64(16735), np.int64(16736), np.int64(16737)]",16738,23825,13-35-39.405061,162,calib,"16733,16734,16735,16736,16737"
95,"[np.int64(16734), np.int64(16735), np.int64(16736), np.int64(16737), np.int64(16738)]",16739,23826,13-35-39.505618,162,calib,"16734,16735,16736,16737,16738"
95,"[np.int64(16735), np.int64(16736), np.int64(16737), np.int64(16738), np.int64(16739)]",16740,23827,13-35-39.605171,163,calib,"16735,16736,16737,16738,16739"
95,"[np.int64(16736), np.int64(16737), np.int64(16738), np.int64(16739), np.int64(16740)]",16741,23828,13-35-39.704826,162,calib,"16736,16737,16738,16739,16740"
95,"[np.int64(16737), np.int64(16738), np.int64(16739), np.int64(16740), np.int64(16741)]",16742,23829,13-35-39.805471,162,calib,"16737,16738,16739,16740,16741"
95,"[np.int64(16738), np.int64(16739), np.int64(16740), np.int64(16741), np.int64(16742)]",16743,23830,13-35-39.905675,162,calib,"16738,16739,16740,16741,16742"
95,"[np.int64(16739), np.int64(16740), np.int64(16741), np.int64(16742), np.int64(16743)]",16744,23831,13-35-40.004831,162,calib,"16739,16740,16741,16742,16743"
95,"[np.int64(16740), np.int64(16741), np.int64(16742), np.int64(16743), np.int64(16744)]",16745,23832,13-35-40.105205,162,calib,"16740,16741,16742,16743,16744"
95,"[np.int64(16741), np.int64(16742), np.int64(16743), np.int64(16744), np.int64(16745)]",16746,23833,13-35-40.205358,162,calib,"16741,16742,16743,16744,16745"
95,"[np.int64(16742), np.int64(16743), np.int64(16744), np.int64(16745), np.int64(16746)]",16747,23834,13-35-40.305261,162,calib,"16742,16743,16744,16745,16746"
95,"[np.int64(16743), np.int64(16744), np.int64(16745), np.int64(16746), np.int64(16747)]",16748,23835,13-35-40.404764,162,calib,"16743,16744,16745,16746,16747"
95,"[np.int64(16744), np.int64(16745), np.int64(16746), np.int64(16747), np.int64(16748)]",16749,23836,13-35-40.504826,162,calib,"16744,16745,16746,16747,16748"
95,"[np.int64(16745), np.int64(16746), np.int64(16747), np.int64(16748), np.int64(16749)]",16750,23837,13-35-40.605281,162,calib,"16745,16746,16747,16748,16749"
95,"[np.int64(16746), np.int64(16747), np.int64(16748), np.int64(16749), np.int64(16750)]",16751,23838,13-35-40.704960,162,calib,"16746,16747,16748,16749,16750"
95,"[np.int64(16747), np.int64(16748), np.int64(16749), np.int64(16750), np.int64(16751)]",16752,23839,13-35-40.804775,162,calib,"16747,16748,16749,16750,16751"
95,"[np.int64(16748), np.int64(16749), np.int64(16750), np.int64(16751), np.int64(16752)]",16753,23840,13-35-40.905538,162,calib,"16748,16749,16750,16751,16752"
95,"[np.int64(16749), np.int64(16750), np.int64(16751), np.int64(16752), np.int64(16753)]",16754,23841,13-35-41.005334,162,calib,"16749,16750,16751,16752,16753"
95,"[np.int64(16750), np.int64(16751), np.int64(16752), np.int64(16753), np.int64(16754)]",16755,23842,13-35-41.104864,162,calib,"16750,16751,16752,16753,16754"
95,"[np.int64(16751), np.int64(16752), np.int64(16753), np.int64(16754), np.int64(16755)]",16756,23843,13-35-41.205322,162,calib,"16751,16752,16753,16754,16755"
95,"[np.int64(16752), np.int64(16753), np.int64(16754), np.int64(16755), np.int64(16756)]",16757,23844,13-35-41.305478,149,calib,"16752,16753,16754,16755,16756"
95,"[np.int64(16753), np.int64(16754), np.int64(16755), np.int64(16756), np.int64(16757)]",16758,23845,13-35-41.405667,163,calib,"16753,16754,16755,16756,16757"
95,"[np.int64(16754), np.int64(16755), np.int64(16756), np.int64(16757), np.int64(16758)]",16759,23846,13-35-41.505385,162,calib,"16754,16755,16756,16757,16758"
95,"[np.int64(16755), np.int64(16756), np.int64(16757), np.int64(16758), np.int64(16759)]",16760,23847,13-35-41.605007,162,calib,"16755,16756,16757,16758,16759"
95,"[np.int64(16756), np.int64(16757), np.int64(16758), np.int64(16759), np.int64(16760)]",16761,23848,13-35-41.705472,162,calib,"16756,16757,16758,16759,16760"
95,"[np.int64(16757), np.int64(16758), np.int64(16759), np.int64(16760), np.int64(16761)]",16762,23849,13-35-41.805667,162,calib,"16757,16758,16759,16760,16761"
95,"[np.int64(16758), np.int64(16759), np.int64(16760), np.int64(16761), np.int64(16762)]",16763,23850,13-35-41.904863,163,calib,"16758,16759,16760,16761,16762"
95,"[np.int64(16759), np.int64(16760), np.int64(16761), np.int64(16762), np.int64(16763)]",16764,23851,13-35-42.005191,162,calib,"16759,16760,16761,16762,16763"
95,"[np.int64(16760), np.int64(16761), np.int64(16762), np.int64(16763), np.int64(16764)]",16765,23852,13-35-42.105198,149,calib,"16760,16761,16762,16763,16764"
95,"[np.int64(16761), np.int64(16762), np.int64(16763), np.int64(16764), np.int64(16765)]",16766,23853,13-35-42.204819,162,calib,"16761,16762,16763,16764,16765"
95,"[np.int64(16762), np.int64(16763), np.int64(16764), np.int64(16765), np.int64(16766)]",16767,23854,13-35-42.304786,163,calib,"16762,16763,16764,16765,16766"
95,"[np.int64(16763), np.int64(16764), np.int64(16765), np.int64(16766), np.int64(16767)]",16768,23855,13-35-42.405143,162,calib,"16763,16764,16765,16766,16767"
95,"[np.int64(16764), np.int64(16765), np.int64(16766), np.int64(16767), np.int64(16768)]",16769,23856,13-35-42.505096,162,calib,"16764,16765,16766,16767,16768"
95,"[np.int64(16765), np.int64(16766), np.int64(16767), np.int64(16768), np.int64(16769)]",16770,23857,13-35-42.604838,162,calib,"16765,16766,16767,16768,16769"
95,"[np.int64(16766), np.int64(16767), np.int64(16768), np.int64(16769), np.int64(16770)]",16771,23858,13-35-42.705039,162,calib,"16766,16767,16768,16769,16770"
95,"[np.int64(16767), np.int64(16768), np.int64(16769), np.int64(16770), np.int64(16771)]",16772,23859,13-35-42.804962,162,calib,"16767,16768,16769,16770,16771"
95,"[np.int64(16768), np.int64(16769), np.int64(16770), np.int64(16771), np.int64(16772)]",16773,23860,13-35-42.905554,162,calib,"16768,16769,16770,16771,16772"
95,"[np.int64(16769), np.int64(16770), np.int64(16771), np.int64(16772), np.int64(16773)]",16774,23861,13-35-43.004797,162,calib,"16769,16770,16771,16772,16773"
95,"[np.int64(16770), np.int64(16771), np.int64(16772), np.int64(16773), np.int64(16774)]",16775,23862,13-35-43.105161,162,calib,"16770,16771,16772,16773,16774"
95,"[np.int64(16771), np.int64(16772), np.int64(16773), np.int64(16774), np.int64(16775)]",16776,23863,13-35-43.205233,162,calib,"16771,16772,16773,16774,16775"
95,"[np.int64(16772), np.int64(16773), np.int64(16774), np.int64(16775), np.int64(16776)]",16777,23864,13-35-43.304892,162,calib,"16772,16773,16774,16775,16776"
95,"[np.int64(16773), np.int64(16774), np.int64(16775), np.int64(16776), np.int64(16777)]",16778,23865,13-35-43.404744,162,calib,"16773,16774,16775,16776,16777"
95,"[np.int64(16774), np.int64(16775), np.int64(16776), np.int64(16777), np.int64(16778)]",16779,23866,13-35-43.505141,162,calib,"16774,16775,16776,16777,16778"
95,"[np.int64(16775), np.int64(16776), np.int64(16777), np.int64(16778), np.int64(16779)]",16780,23867,13-35-43.604930,162,calib,"16775,16776,16777,16778,16779"
95,"[np.int64(16776), np.int64(16777), np.int64(16778), np.int64(16779), np.int64(16780)]",16781,23868,13-35-43.705302,162,calib,"16776,16777,16778,16779,16780"
95,"[np.int64(16777), np.int64(16778), np.int64(16779), np.int64(16780), np.int64(16781)]",16782,23869,13-35-43.805398,162,calib,"16777,16778,16779,16780,16781"
95,"[np.int64(16778), np.int64(16779), np.int64(16780), np.int64(16781), np.int64(16782)]",16783,23870,13-35-43.905027,162,calib,"16778,16779,16780,16781,16782"
95,"[np.int64(16779), np.int64(16780), np.int64(16781), np.int64(16782), np.int64(16783)]",16784,23871,13-35-44.005320,162,calib,"16779,16780,16781,16782,16783"
95,"[np.int64(16780), np.int64(16781), np.int64(16782), np.int64(16783), np.int64(16784)]",16785,23872,13-35-44.105467,162,calib,"16780,16781,16782,16783,16784"
95,"[np.int64(16781), np.int64(16782), np.int64(16783), np.int64(16784), np.int64(16785)]",16786,23873,13-35-44.205242,162,calib,"16781,16782,16783,16784,16785"
95,"[np.int64(16782), np.int64(16783), np.int64(16784), np.int64(16785), np.int64(16786)]",16787,23874,13-35-44.304904,162,calib,"16782,16783,16784,16785,16786"
95,"[np.int64(16783), np.int64(16784), np.int64(16785), np.int64(16786), np.int64(16787)]",16788,23875,13-35-44.405468,163,calib,"16783,16784,16785,16786,16787"
95,"[np.int64(16784), np.int64(16785), np.int64(16786), np.int64(16787), np.int64(16788)]",16789,23876,13-35-44.504931,163,calib,"16784,16785,16786,16787,16788"
95,"[np.int64(16785), np.int64(16786), np.int64(16787), np.int64(16788), np.int64(16789)]",16790,23877,13-35-44.605495,163,calib,"16785,16786,16787,16788,16789"
95,"[np.int64(16786), np.int64(16787), np.int64(16788), np.int64(16789), np.int64(16790)]",16791,23878,13-35-44.704726,163,calib,"16786,16787,16788,16789,16790"
95,"[np.int64(16787), np.int64(16788), np.int64(16789), np.int64(16790), np.int64(16791)]",16792,23879,13-35-44.805247,163,calib,"16787,16788,16789,16790,16791"
95,"[np.int64(16788), np.int64(16789), np.int64(16790), np.int64(16791), np.int64(16792)]",16793,23880,13-35-44.905573,164,calib,"16788,16789,16790,16791,16792"
95,"[np.int64(16789), np.int64(16790), np.int64(16791), np.int64(16792), np.int64(16793)]",16794,23881,13-35-45.004816,164,calib,"16789,16790,16791,16792,16793"
95,"[np.int64(16790), np.int64(16791), np.int64(16792), np.int64(16793), np.int64(16794)]",16795,23882,13-35-45.105255,163,calib,"16790,16791,16792,16793,16794"
95,"[np.int64(16791), np.int64(16792), np.int64(16793), np.int64(16794), np.int64(16795)]",16796,23883,13-35-45.205571,164,calib,"16791,16792,16793,16794,16795"
95,"[np.int64(16792), np.int64(16793), np.int64(16794), np.int64(16795), np.int64(16796)]",16797,23884,13-35-45.305666,164,calib,"16792,16793,16794,16795,16796"
95,"[np.int64(16793), np.int64(16794), np.int64(16795), np.int64(16796), np.int64(16797)]",16798,23885,13-35-45.405493,164,calib,"16793,16794,16795,16796,16797"
95,"[np.int64(16794), np.int64(16795), np.int64(16796), np.int64(16797), np.int64(16798)]",16799,23886,13-35-45.505598,164,calib,"16794,16795,16796,16797,16798"
95,"[np.int64(16795), np.int64(16796), np.int64(16797), np.int64(16798), np.int64(16799)]",16800,23887,13-35-45.605503,164,calib,"16795,16796,16797,16798,16799"
95,"[np.int64(16796), np.int64(16797), np.int64(16798), np.int64(16799), np.int64(16800)]",16801,23888,13-35-45.705254,164,calib,"16796,16797,16798,16799,16800"
95,"[np.int64(16797), np.int64(16798), np.int64(16799), np.int64(16800), np.int64(16801)]",16802,23889,13-35-45.805303,164,calib,"16797,16798,16799,16800,16801"
95,"[np.int64(16798), np.int64(16799), np.int64(16800), np.int64(16801), np.int64(16802)]",16803,23890,13-35-45.904666,164,calib,"16798,16799,16800,16801,16802"
95,"[np.int64(16799), np.int64(16800), np.int64(16801), np.int64(16802), np.int64(16803)]",16804,23891,13-35-46.004774,164,calib,"16799,16800,16801,16802,16803"
95,"[np.int64(16800), np.int64(16801), np.int64(16802), np.int64(16803), np.int64(16804)]",16805,23892,13-35-46.105373,164,calib,"16800,16801,16802,16803,16804"
95,"[np.int64(16801), np.int64(16802), np.int64(16803), np.int64(16804), np.int64(16805)]",16806,23893,13-35-46.204782,164,calib,"16801,16802,16803,16804,16805"
95,"[np.int64(16802), np.int64(16803), np.int64(16804), np.int64(16805), np.int64(16806)]",16807,23894,13-35-46.305186,164,calib,"16802,16803,16804,16805,16806"
95,"[np.int64(16803), np.int64(16804), np.int64(16805), np.int64(16806), np.int64(16807)]",16808,23895,13-35-46.405049,164,calib,"16803,16804,16805,16806,16807"
95,"[np.int64(16804), np.int64(16805), np.int64(16806), np.int64(16807), np.int64(16808)]",16809,23896,13-35-46.504831,165,calib,"16804,16805,16806,16807,16808"
95,"[np.int64(16805), np.int64(16806), np.int64(16807), np.int64(16808), np.int64(16809)]",16810,23897,13-35-46.605253,165,calib,"16805,16806,16807,16808,16809"
95,"[np.int64(16806), np.int64(16807), np.int64(16808), np.int64(16809), np.int64(16810)]",16811,23898,13-35-46.705125,165,calib,"16806,16807,16808,16809,16810"
95,"[np.int64(16807), np.int64(16808), np.int64(16809), np.int64(16810), np.int64(16811)]",16812,23899,13-35-46.804651,165,calib,"16807,16808,16809,16810,16811"
95,"[np.int64(16808), np.int64(16809), np.int64(16810), np.int64(16811), np.int64(16812)]",16813,23900,13-35-46.904830,166,calib,"16808,16809,16810,16811,16812"
95,"[np.int64(16809), np.int64(16810), np.int64(16811), np.int64(16812), np.int64(16813)]",16814,23901,13-35-47.004818,165,calib,"16809,16810,16811,16812,16813"
95,"[np.int64(16810), np.int64(16811), np.int64(16812), np.int64(16813), np.int64(16814)]",16815,23902,13-35-47.105099,165,calib,"16810,16811,16812,16813,16814"
95,"[np.int64(16811), np.int64(16812), np.int64(16813), np.int64(16814), np.int64(16815)]",16816,23903,13-35-47.205399,165,calib,"16811,16812,16813,16814,16815"
95,"[np.int64(16812), np.int64(16813), np.int64(16814), np.int64(16815), np.int64(16816)]",16817,23904,13-35-47.305344,165,calib,"16812,16813,16814,16815,16816"
95,"[np.int64(16813), np.int64(16814), np.int64(16815), np.int64(16816), np.int64(16817)]",16818,23905,13-35-47.405403,166,calib,"16813,16814,16815,16816,16817"
95,"[np.int64(16814), np.int64(16815), np.int64(16816), np.int64(16817), np.int64(16818)]",16819,23906,13-35-47.505490,166,calib,"16814,16815,16816,16817,16818"
95,"[np.int64(16815), np.int64(16816), np.int64(16817), np.int64(16818), np.int64(16819)]",16820,23907,13-35-47.605595,166,calib,"16815,16816,16817,16818,16819"
95,"[np.int64(16816), np.int64(16817), np.int64(16818), np.int64(16819), np.int64(16820)]",16821,23908,13-35-47.705531,166,calib,"16816,16817,16818,16819,16820"
95,"[np.int64(16817), np.int64(16818), np.int64(16819), np.int64(16820), np.int64(16821)]",16822,23909,13-35-47.805447,166,calib,"16817,16818,16819,16820,16821"
95,"[np.int64(16818), np.int64(16819), np.int64(16820), np.int64(16821), np.int64(16822)]",16823,23910,13-35-47.905405,166,calib,"16818,16819,16820,16821,16822"
95,"[np.int64(16819), np.int64(16820), np.int64(16821), np.int64(16822), np.int64(16823)]",16824,23911,13-35-48.005535,166,calib,"16819,16820,16821,16822,16823"
95,"[np.int64(16820), np.int64(16821), np.int64(16822), np.int64(16823), np.int64(16824)]",16825,23912,13-35-48.105020,166,calib,"16820,16821,16822,16823,16824"
95,"[np.int64(16821), np.int64(16822), np.int64(16823), np.int64(16824), np.int64(16825)]",16826,23913,13-35-48.205633,167,calib,"16821,16822,16823,16824,16825"
95,"[np.int64(16822), np.int64(16823), np.int64(16824), np.int64(16825), np.int64(16826)]",16827,23914,13-35-48.305668,167,calib,"16822,16823,16824,16825,16826"
95,"[np.int64(16823), np.int64(16824), np.int64(16825), np.int64(16826), np.int64(16827)]",16828,23915,13-35-48.405647,166,calib,"16823,16824,16825,16826,16827"
95,"[np.int64(16824), np.int64(16825), np.int64(16826), np.int64(16827), np.int64(16828)]",16829,23916,13-35-48.505668,168,calib,"16824,16825,16826,16827,16828"
95,"[np.int64(16825), np.int64(16826), np.int64(16827), np.int64(16828), np.int64(16829)]",16830,23917,13-35-48.604734,167,calib,"16825,16826,16827,16828,16829"
95,"[np.int64(16826), np.int64(16827), np.int64(16828), np.int64(16829), np.int64(16830)]",16831,23918,13-35-48.705692,168,calib,"16826,16827,16828,16829,16830"
95,"[np.int64(16827), np.int64(16828), np.int64(16829), np.int64(16830), np.int64(16831)]",16832,23919,13-35-48.805315,168,calib,"16827,16828,16829,16830,16831"
95,"[np.int64(16828), np.int64(16829), np.int64(16830), np.int64(16831), np.int64(16832)]",16833,23920,13-35-48.904702,168,calib,"16828,16829,16830,16831,16832"
95,"[np.int64(16829), np.int64(16830), np.int64(16831), np.int64(16832), np.int64(16833)]",16834,23921,13-35-49.005499,168,calib,"16829,16830,16831,16832,16833"
95,"[np.int64(16830), np.int64(16831), np.int64(16832), np.int64(16833), np.int64(16834)]",16835,23922,13-35-49.105139,168,calib,"16830,16831,16832,16833,16834"
95,"[np.int64(16831), np.int64(16832), np.int64(16833), np.int64(16834), np.int64(16835)]",16836,23923,13-35-49.205663,168,calib,"16831,16832,16833,16834,16835"
95,"[np.int64(16832), np.int64(16833), np.int64(16834), np.int64(16835), np.int64(16836)]",16837,23924,13-35-49.305454,168,calib,"16832,16833,16834,16835,16836"
95,"[np.int64(16833), np.int64(16834), np.int64(16835), np.int64(16836), np.int64(16837)]",16838,23925,13-35-49.405650,168,calib,"16833,16834,16835,16836,16837"
95,"[np.int64(16834), np.int64(16835), np.int64(16836), np.int64(16837), np.int64(16838)]",16839,23926,13-35-49.505181,168,calib,"16834,16835,16836,16837,16838"
95,"[np.int64(16835), np.int64(16836), np.int64(16837), np.int64(16838), np.int64(16839)]",16840,23927,13-35-49.605652,168,calib,"16835,16836,16837,16838,16839"
95,"[np.int64(16836), np.int64(16837), np.int64(16838), np.int64(16839), np.int64(16840)]",16841,23928,13-35-49.705380,168,calib,"16836,16837,16838,16839,16840"
95,"[np.int64(16837), np.int64(16838), np.int64(16839), np.int64(16840), np.int64(16841)]",16842,23929,13-35-49.804834,169,calib,"16837,16838,16839,16840,16841"
95,"[np.int64(16838), np.int64(16839), np.int64(16840), np.int64(16841), np.int64(16842)]",16843,23930,13-35-49.905160,168,calib,"16838,16839,16840,16841,16842"
95,"[np.int64(16839), np.int64(16840), np.int64(16841), np.int64(16842), np.int64(16843)]",16844,23931,13-35-50.004955,169,calib,"16839,16840,16841,16842,16843"
95,"[np.int64(16840), np.int64(16841), np.int64(16842), np.int64(16843), np.int64(16844)]",16845,23932,13-35-50.105319,170,calib,"16840,16841,16842,16843,16844"
95,"[np.int64(16841), np.int64(16842), np.int64(16843), np.int64(16844), np.int64(16845)]",16846,23933,13-35-50.205122,170,calib,"16841,16842,16843,16844,16845"
95,"[np.int64(16842), np.int64(16843), np.int64(16844), np.int64(16845), np.int64(16846)]",16847,23934,13-35-50.304831,170,calib,"16842,16843,16844,16845,16846"
95,"[np.int64(16843), np.int64(16844), np.int64(16845), np.int64(16846), np.int64(16847)]",16848,23935,13-35-50.404720,170,calib,"16843,16844,16845,16846,16847"
95,"[np.int64(16844), np.int64(16845), np.int64(16846), np.int64(16847), np.int64(16848)]",16849,23936,13-35-50.504710,171,calib,"16844,16845,16846,16847,16848"
95,"[np.int64(16845), np.int64(16846), np.int64(16847), np.int64(16848), np.int64(16849)]",16850,23937,13-35-50.605259,170,calib,"16845,16846,16847,16848,16849"
95,"[np.int64(16846), np.int64(16847), np.int64(16848), np.int64(16849), np.int64(16850)]",16851,23938,13-35-50.704712,171,calib,"16846,16847,16848,16849,16850"
95,"[np.int64(16847), np.int64(16848), np.int64(16849), np.int64(16850), np.int64(16851)]",16852,23939,13-35-50.805294,171,calib,"16847,16848,16849,16850,16851"
95,"[np.int64(16848), np.int64(16849), np.int64(16850), np.int64(16851), np.int64(16852)]",16853,23940,13-35-50.905016,172,calib,"16848,16849,16850,16851,16852"
95,"[np.int64(16849), np.int64(16850), np.int64(16851), np.int64(16852), np.int64(16853)]",16854,23941,13-35-51.005156,171,calib,"16849,16850,16851,16852,16853"
95,"[np.int64(16850), np.int64(16851), np.int64(16852), np.int64(16853), np.int64(16854)]",16855,23942,13-35-51.104855,172,calib,"16850,16851,16852,16853,16854"
95,"[np.int64(16851), np.int64(16852), np.int64(16853), np.int64(16854), np.int64(16855)]",16856,23943,13-35-51.205664,172,calib,"16851,16852,16853,16854,16855"
95,"[np.int64(16852), np.int64(16853), np.int64(16854), np.int64(16855), np.int64(16856)]",16857,23944,13-35-51.305010,172,calib,"16852,16853,16854,16855,16856"
95,"[np.int64(16853), np.int64(16854), np.int64(16855), np.int64(16856), np.int64(16857)]",16858,23945,13-35-51.404735,173,calib,"16853,16854,16855,16856,16857"
95,"[np.int64(16854), np.int64(16855), np.int64(16856), np.int64(16857), np.int64(16858)]",16859,23946,13-35-51.505116,174,calib,"16854,16855,16856,16857,16858"
95,"[np.int64(16855), np.int64(16856), np.int64(16857), np.int64(16858), np.int64(16859)]",16860,23947,13-35-51.605447,174,calib,"16855,16856,16857,16858,16859"
95,"[np.int64(16856), np.int64(16857), np.int64(16858), np.int64(16859), np.int64(16860)]",16861,23948,13-35-51.705371,174,calib,"16856,16857,16858,16859,16860"
95,"[np.int64(16857), np.int64(16858), np.int64(16859), np.int64(16860), np.int64(16861)]",16862,23949,13-35-51.805669,174,calib,"16857,16858,16859,16860,16861"
95,"[np.int64(16858), np.int64(16859), np.int64(16860), np.int64(16861), np.int64(16862)]",16863,23950,13-35-51.904917,175,calib,"16858,16859,16860,16861,16862"
95,"[np.int64(16859), np.int64(16860), np.int64(16861), np.int64(16862), np.int64(16863)]",16864,23951,13-35-52.004704,175,calib,"16859,16860,16861,16862,16863"
95,"[np.int64(16860), np.int64(16861), np.int64(16862), np.int64(16863), np.int64(16864)]",16865,23952,13-35-52.105251,176,calib,"16860,16861,16862,16863,16864"
95,"[np.int64(16861), np.int64(16862), np.int64(16863), np.int64(16864), np.int64(16865)]",16866,23953,13-35-52.204832,176,calib,"16861,16862,16863,16864,16865"
95,"[np.int64(16862), np.int64(16863), np.int64(16864), np.int64(16865), np.int64(16866)]",16867,23954,13-35-52.305247,177,calib,"16862,16863,16864,16865,16866"
95,"[np.int64(16863), np.int64(16864), np.int64(16865), np.int64(16866), np.int64(16867)]",16868,23955,13-35-52.405463,178,calib,"16863,16864,16865,16866,16867"
95,"[np.int64(16864), np.int64(16865), np.int64(16866), np.int64(16867), np.int64(16868)]",16869,23956,13-35-52.505096,178,calib,"16864,16865,16866,16867,16868"
