seq_index,x_indices,y_index,target_abs_index,target_timestamp,target_beam,split,x_indices_str
61,"[np.int64(12212), np.int64(12213), np.int64(12214), np.int64(12215), np.int64(12216)]",12217,17282,12-17-50.143627,34,val,"12212,12213,12214,12215,12216"
61,"[np.int64(12213), np.int64(12214), np.int64(12215), np.int64(12216), np.int64(12217)]",12218,17283,12-17-50.244176,34,val,"12213,12214,12215,12216,12217"
61,"[np.int64(12214), np.int64(12215), np.int64(12216), np.int64(12217), np.int64(12218)]",12219,17284,12-17-50.343544,34,val,"12214,12215,12216,12217,12218"
61,"[np.int64(12215), np.int64(12216), np.int64(12217), np.int64(12218), np.int64(12219)]",12220,17285,12-17-50.443702,35,val,"12215,12216,12217,12218,12219"
61,"[np.int64(12216), np.int64(12217), np.int64(12218), np.int64(12219), np.int64(12220)]",12221,17286,12-17-50.543329,35,val,"12216,12217,12218,12219,12220"
61,"[np.int64(12217), np.int64(12218), np.int64(12219), np.int64(12220), np.int64(12221)]",12222,17287,12-17-50.643498,34,val,"12217,12218,12219,12220,12221"
61,"[np.int64(12218), np.int64(12219), np.int64(12220), np.int64(12221), np.int64(12222)]",12223,17288,12-17-50.743847,35,val,"12218,12219,12220,12221,12222"
61,"[np.int64(12219), np.int64(12220), np.int64(12221), np.int64(12222), np.int64(12223)]",12224,17289,12-17-50.843608,35,val,"12219,12220,12221,12222,12223"
61,"[np.int64(12220), np.int64(12221), np.int64(12222), np.int64(12223), np.int64(12224)]",12225,17290,12-17-50.943574,35,val,"12220,12221,12222,12223,12224"
61,"[np.int64(12221), np.int64(12222), np.int64(12223), np.int64(12224), np.int64(12225)]",12226,17291,12-17-51.043537,34,val,"12221,12222,12223,12224,12225"
61,"[np.int64(12222), np.int64(12223), np.int64(12224), np.int64(12225), np.int64(12226)]",12227,17292,12-17-51.143759,34,val,"12222,12223,12224,12225,12226"
61,"[np.int64(12223), np.int64(12224), np.int64(12225), np.int64(12226), np.int64(12227)]",12228,17293,12-17-51.243753,35,val,"12223,12224,12225,12226,12227"
61,"[np.int64(12224), np.int64(12225), np.int64(12226), np.int64(12227), np.int64(12228)]",12229,17294,12-17-51.344212,34,val,"12224,12225,12226,12227,12228"
61,"[np.int64(12225), np.int64(12226), np.int64(12227), np.int64(12228), np.int64(12229)]",12230,17295,12-17-51.443507,34,val,"12225,12226,12227,12228,12229"
61,"[np.int64(12226), np.int64(12227), np.int64(12228), np.int64(12229), np.int64(12230)]",12231,17296,12-17-51.543859,35,val,"12226,12227,12228,12229,12230"
61,"[np.int64(12227), np.int64(12228), np.int64(12229), np.int64(12230), np.int64(12231)]",12232,17297,12-17-51.643751,34,val,"12227,12228,12229,12230,12231"
61,"[np.int64(12228), np.int64(12229), np.int64(12230), np.int64(12231), np.int64(12232)]",12233,17298,12-17-51.743804,34,val,"12228,12229,12230,12231,12232"
61,"[np.int64(12229), np.int64(12230), np.int64(12231), np.int64(12232), np.int64(12233)]",12234,17299,12-17-51.843833,35,val,"12229,12230,12231,12232,12233"
61,"[np.int64(12230), np.int64(12231), np.int64(12232), np.int64(12233), np.int64(12234)]",12235,17300,12-17-51.943637,35,val,"12230,12231,12232,12233,12234"
61,"[np.int64(12231), np.int64(12232), np.int64(12233), np.int64(12234), np.int64(12235)]",12236,17301,12-17-52.043552,34,val,"12231,12232,12233,12234,12235"
61,"[np.int64(12232), np.int64(12233), np.int64(12234), np.int64(12235), np.int64(12236)]",12237,17302,12-17-52.144043,34,val,"12232,12233,12234,12235,12236"
61,"[np.int64(12233), np.int64(12234), np.int64(12235), np.int64(12236), np.int64(12237)]",12238,17303,12-17-52.243836,35,val,"12233,12234,12235,12236,12237"
61,"[np.int64(12234), np.int64(12235), np.int64(12236), np.int64(12237), np.int64(12238)]",12239,17304,12-17-52.343620,35,val,"12234,12235,12236,12237,12238"
61,"[np.int64(12235), np.int64(12236), np.int64(12237), np.int64(12238), np.int64(12239)]",12240,17305,12-17-52.443963,35,val,"12235,12236,12237,12238,12239"
61,"[np.int64(12236), np.int64(12237), np.int64(12238), np.int64(12239), np.int64(12240)]",12241,17306,12-17-52.543521,35,val,"12236,12237,12238,12239,12240"
61,"[np.int64(12237), np.int64(12238), np.int64(12239), np.int64(12240), np.int64(12241)]",12242,17307,12-17-52.644277,35,val,"12237,12238,12239,12240,12241"
61,"[np.int64(12238), np.int64(12239), np.int64(12240), np.int64(12241), np.int64(12242)]",12243,17308,12-17-52.743828,35,val,"12238,12239,12240,12241,12242"
61,"[np.int64(12239), np.int64(12240), np.int64(12241), np.int64(12242), np.int64(12243)]",12244,17309,12-17-52.843680,35,val,"12239,12240,12241,12242,12243"
61,"[np.int64(12240), np.int64(12241), np.int64(12242), np.int64(12243), np.int64(12244)]",12245,17310,12-17-52.944150,35,val,"12240,12241,12242,12243,12244"
61,"[np.int64(12241), np.int64(12242), np.int64(12243), np.int64(12244), np.int64(12245)]",12246,17311,12-17-53.043351,35,val,"12241,12242,12243,12244,12245"
61,"[np.int64(12242), np.int64(12243), np.int64(12244), np.int64(12245), np.int64(12246)]",12247,17312,12-17-53.143915,34,val,"12242,12243,12244,12245,12246"
61,"[np.int64(12243), np.int64(12244), np.int64(12245), np.int64(12246), np.int64(12247)]",12248,17313,12-17-53.244002,34,val,"12243,12244,12245,12246,12247"
61,"[np.int64(12244), np.int64(12245), np.int64(12246), np.int64(12247), np.int64(12248)]",12249,17314,12-17-53.343826,34,val,"12244,12245,12246,12247,12248"
61,"[np.int64(12245), np.int64(12246), np.int64(12247), np.int64(12248), np.int64(12249)]",12250,17315,12-17-53.443383,35,val,"12245,12246,12247,12248,12249"
61,"[np.int64(12246), np.int64(12247), np.int64(12248), np.int64(12249), np.int64(12250)]",12251,17316,12-17-53.543985,34,val,"12246,12247,12248,12249,12250"
61,"[np.int64(12247), np.int64(12248), np.int64(12249), np.int64(12250), np.int64(12251)]",12252,17317,12-17-53.643786,35,val,"12247,12248,12249,12250,12251"
61,"[np.int64(12248), np.int64(12249), np.int64(12250), np.int64(12251), np.int64(12252)]",12253,17318,12-17-53.743602,34,val,"12248,12249,12250,12251,12252"
61,"[np.int64(12249), np.int64(12250), np.int64(12251), np.int64(12252), np.int64(12253)]",12254,17319,12-17-53.844051,34,val,"12249,12250,12251,12252,12253"
61,"[np.int64(12250), np.int64(12251), np.int64(12252), np.int64(12253), np.int64(12254)]",12255,17320,12-17-53.943509,34,val,"12250,12251,12252,12253,12254"
61,"[np.int64(12251), np.int64(12252), np.int64(12253), np.int64(12254), np.int64(12255)]",12256,17321,12-17-54.043293,35,val,"12251,12252,12253,12254,12255"
61,"[np.int64(12252), np.int64(12253), np.int64(12254), np.int64(12255), np.int64(12256)]",12257,17322,12-17-54.143682,35,val,"12252,12253,12254,12255,12256"
61,"[np.int64(12253), np.int64(12254), np.int64(12255), np.int64(12256), np.int64(12257)]",12258,17323,12-17-54.243403,35,val,"12253,12254,12255,12256,12257"
61,"[np.int64(12254), np.int64(12255), np.int64(12256), np.int64(12257), np.int64(12258)]",12259,17324,12-17-54.343599,34,val,"12254,12255,12256,12257,12258"
61,"[np.int64(12255), np.int64(12256), np.int64(12257), np.int64(12258), np.int64(12259)]",12260,17325,12-17-54.443947,35,val,"12255,12256,12257,12258,12259"
61,"[np.int64(12256), np.int64(12257), np.int64(12258), np.int64(12259), np.int64(12260)]",12261,17326,12-17-54.543811,34,val,"12256,12257,12258,12259,12260"
61,"[np.int64(12257), np.int64(12258), np.int64(12259), np.int64(12260), np.int64(12261)]",12262,17327,12-17-54.643965,34,val,"12257,12258,12259,12260,12261"
61,"[np.int64(12258), np.int64(12259), np.int64(12260), np.int64(12261), np.int64(12262)]",12263,17328,12-17-54.743768,35,val,"12258,12259,12260,12261,12262"
61,"[np.int64(12259), np.int64(12260), np.int64(12261), np.int64(12262), np.int64(12263)]",12264,17329,12-17-54.844009,34,val,"12259,12260,12261,12262,12263"
61,"[np.int64(12260), np.int64(12261), np.int64(12262), np.int64(12263), np.int64(12264)]",12265,17330,12-17-54.943904,35,val,"12260,12261,12262,12263,12264"
61,"[np.int64(12261), np.int64(12262), np.int64(12263), np.int64(12264), np.int64(12265)]",12266,17331,12-17-55.043281,35,val,"12261,12262,12263,12264,12265"
61,"[np.int64(12262), np.int64(12263), np.int64(12264), np.int64(12265), np.int64(12266)]",12267,17332,12-17-55.143518,35,val,"12262,12263,12264,12265,12266"
61,"[np.int64(12263), np.int64(12264), np.int64(12265), np.int64(12266), np.int64(12267)]",12268,17333,12-17-55.243250,35,val,"12263,12264,12265,12266,12267"
61,"[np.int64(12264), np.int64(12265), np.int64(12266), np.int64(12267), np.int64(12268)]",12269,17334,12-17-55.343354,34,val,"12264,12265,12266,12267,12268"
61,"[np.int64(12265), np.int64(12266), np.int64(12267), np.int64(12268), np.int64(12269)]",12270,17335,12-17-55.444190,34,val,"12265,12266,12267,12268,12269"
61,"[np.int64(12266), np.int64(12267), np.int64(12268), np.int64(12269), np.int64(12270)]",12271,17336,12-17-55.544060,34,val,"12266,12267,12268,12269,12270"
61,"[np.int64(12267), np.int64(12268), np.int64(12269), np.int64(12270), np.int64(12271)]",12272,17337,12-17-55.644128,34,val,"12267,12268,12269,12270,12271"
61,"[np.int64(12268), np.int64(12269), np.int64(12270), np.int64(12271), np.int64(12272)]",12273,17338,12-17-55.744200,35,val,"12268,12269,12270,12271,12272"
61,"[np.int64(12269), np.int64(12270), np.int64(12271), np.int64(12272), np.int64(12273)]",12274,17339,12-17-55.844181,35,val,"12269,12270,12271,12272,12273"
61,"[np.int64(12270), np.int64(12271), np.int64(12272), np.int64(12273), np.int64(12274)]",12275,17340,12-17-55.943540,34,val,"12270,12271,12272,12273,12274"
61,"[np.int64(12271), np.int64(12272), np.int64(12273), np.int64(12274), np.int64(12275)]",12276,17341,12-17-56.043247,34,val,"12271,12272,12273,12274,12275"
61,"[np.int64(12272), np.int64(12273), np.int64(12274), np.int64(12275), np.int64(12276)]",12277,17342,12-17-56.143619,35,val,"12272,12273,12274,12275,12276"
61,"[np.int64(12273), np.int64(12274), np.int64(12275), np.int64(12276), np.int64(12277)]",12278,17343,12-17-56.244067,35,val,"12273,12274,12275,12276,12277"
61,"[np.int64(12274), np.int64(12275), np.int64(12276), np.int64(12277), np.int64(12278)]",12279,17344,12-17-56.343426,35,val,"12274,12275,12276,12277,12278"
61,"[np.int64(12275), np.int64(12276), np.int64(12277), np.int64(12278), np.int64(12279)]",12280,17345,12-17-56.443942,35,val,"12275,12276,12277,12278,12279"
61,"[np.int64(12276), np.int64(12277), np.int64(12278), np.int64(12279), np.int64(12280)]",12281,17346,12-17-56.544308,35,val,"12276,12277,12278,12279,12280"
61,"[np.int64(12277), np.int64(12278), np.int64(12279), np.int64(12280), np.int64(12281)]",12282,17347,12-17-56.643403,34,val,"12277,12278,12279,12280,12281"
61,"[np.int64(12278), np.int64(12279), np.int64(12280), np.int64(12281), np.int64(12282)]",12283,17348,12-17-56.743882,35,val,"12278,12279,12280,12281,12282"
61,"[np.int64(12279), np.int64(12280), np.int64(12281), np.int64(12282), np.int64(12283)]",12284,17349,12-17-56.843547,34,val,"12279,12280,12281,12282,12283"
61,"[np.int64(12280), np.int64(12281), np.int64(12282), np.int64(12283), np.int64(12284)]",12285,17350,12-17-56.943885,34,val,"12280,12281,12282,12283,12284"
61,"[np.int64(12281), np.int64(12282), np.int64(12283), np.int64(12284), np.int64(12285)]",12286,17351,12-17-57.044031,35,val,"12281,12282,12283,12284,12285"
61,"[np.int64(12282), np.int64(12283), np.int64(12284), np.int64(12285), np.int64(12286)]",12287,17352,12-17-57.143619,34,val,"12282,12283,12284,12285,12286"
61,"[np.int64(12283), np.int64(12284), np.int64(12285), np.int64(12286), np.int64(12287)]",12288,17353,12-17-57.243795,35,val,"12283,12284,12285,12286,12287"
61,"[np.int64(12284), np.int64(12285), np.int64(12286), np.int64(12287), np.int64(12288)]",12289,17354,12-17-57.343604,35,val,"12284,12285,12286,12287,12288"
61,"[np.int64(12285), np.int64(12286), np.int64(12287), np.int64(12288), np.int64(12289)]",12290,17355,12-17-57.443899,35,val,"12285,12286,12287,12288,12289"
61,"[np.int64(12286), np.int64(12287), np.int64(12288), np.int64(12289), np.int64(12290)]",12291,17356,12-17-57.543834,35,val,"12286,12287,12288,12289,12290"
61,"[np.int64(12287), np.int64(12288), np.int64(12289), np.int64(12290), np.int64(12291)]",12292,17357,12-17-57.643834,35,val,"12287,12288,12289,12290,12291"
61,"[np.int64(12288), np.int64(12289), np.int64(12290), np.int64(12291), np.int64(12292)]",12293,17358,12-17-57.743716,35,val,"12288,12289,12290,12291,12292"
61,"[np.int64(12289), np.int64(12290), np.int64(12291), np.int64(12292), np.int64(12293)]",12294,17359,12-17-57.843828,35,val,"12289,12290,12291,12292,12293"
61,"[np.int64(12290), np.int64(12291), np.int64(12292), np.int64(12293), np.int64(12294)]",12295,17360,12-17-57.943894,35,val,"12290,12291,12292,12293,12294"
61,"[np.int64(12291), np.int64(12292), np.int64(12293), np.int64(12294), np.int64(12295)]",12296,17361,12-17-58.043620,35,val,"12291,12292,12293,12294,12295"
61,"[np.int64(12292), np.int64(12293), np.int64(12294), np.int64(12295), np.int64(12296)]",12297,17362,12-17-58.144117,35,val,"12292,12293,12294,12295,12296"
61,"[np.int64(12293), np.int64(12294), np.int64(12295), np.int64(12296), np.int64(12297)]",12298,17363,12-17-58.243636,35,val,"12293,12294,12295,12296,12297"
61,"[np.int64(12294), np.int64(12295), np.int64(12296), np.int64(12297), np.int64(12298)]",12299,17364,12-17-58.344250,34,val,"12294,12295,12296,12297,12298"
61,"[np.int64(12295), np.int64(12296), np.int64(12297), np.int64(12298), np.int64(12299)]",12300,17365,12-17-58.444116,35,val,"12295,12296,12297,12298,12299"
61,"[np.int64(12296), np.int64(12297), np.int64(12298), np.int64(12299), np.int64(12300)]",12301,17366,12-17-58.543620,35,val,"12296,12297,12298,12299,12300"
61,"[np.int64(12297), np.int64(12298), np.int64(12299), np.int64(12300), np.int64(12301)]",12302,17367,12-17-58.643707,35,val,"12297,12298,12299,12300,12301"
61,"[np.int64(12298), np.int64(12299), np.int64(12300), np.int64(12301), np.int64(12302)]",12303,17368,12-17-58.743561,35,val,"12298,12299,12300,12301,12302"
61,"[np.int64(12299), np.int64(12300), np.int64(12301), np.int64(12302), np.int64(12303)]",12304,17369,12-17-58.843419,35,val,"12299,12300,12301,12302,12303"
61,"[np.int64(12300), np.int64(12301), np.int64(12302), np.int64(12303), np.int64(12304)]",12305,17370,12-17-58.943367,34,val,"12300,12301,12302,12303,12304"
61,"[np.int64(12301), np.int64(12302), np.int64(12303), np.int64(12304), np.int64(12305)]",12306,17371,12-17-59.044018,35,val,"12301,12302,12303,12304,12305"
61,"[np.int64(12302), np.int64(12303), np.int64(12304), np.int64(12305), np.int64(12306)]",12307,17372,12-17-59.143704,35,val,"12302,12303,12304,12305,12306"
61,"[np.int64(12303), np.int64(12304), np.int64(12305), np.int64(12306), np.int64(12307)]",12308,17373,12-17-59.243317,34,val,"12303,12304,12305,12306,12307"
61,"[np.int64(12304), np.int64(12305), np.int64(12306), np.int64(12307), np.int64(12308)]",12309,17374,12-17-59.343607,35,val,"12304,12305,12306,12307,12308"
61,"[np.int64(12305), np.int64(12306), np.int64(12307), np.int64(12308), np.int64(12309)]",12310,17375,12-17-59.444055,35,val,"12305,12306,12307,12308,12309"
61,"[np.int64(12306), np.int64(12307), np.int64(12308), np.int64(12309), np.int64(12310)]",12311,17376,12-17-59.543616,34,val,"12306,12307,12308,12309,12310"
61,"[np.int64(12307), np.int64(12308), np.int64(12309), np.int64(12310), np.int64(12311)]",12312,17377,12-17-59.644227,35,val,"12307,12308,12309,12310,12311"
61,"[np.int64(12308), np.int64(12309), np.int64(12310), np.int64(12311), np.int64(12312)]",12313,17378,12-17-59.744062,34,val,"12308,12309,12310,12311,12312"
61,"[np.int64(12309), np.int64(12310), np.int64(12311), np.int64(12312), np.int64(12313)]",12314,17379,12-17-59.844113,34,val,"12309,12310,12311,12312,12313"
61,"[np.int64(12310), np.int64(12311), np.int64(12312), np.int64(12313), np.int64(12314)]",12315,17380,12-17-59.944162,35,val,"12310,12311,12312,12313,12314"
61,"[np.int64(12311), np.int64(12312), np.int64(12313), np.int64(12314), np.int64(12315)]",12316,17381,12-18-00.043619,35,val,"12311,12312,12313,12314,12315"
61,"[np.int64(12312), np.int64(12313), np.int64(12314), np.int64(12315), np.int64(12316)]",12317,17382,12-18-00.143328,34,val,"12312,12313,12314,12315,12316"
61,"[np.int64(12313), np.int64(12314), np.int64(12315), np.int64(12316), np.int64(12317)]",12318,17383,12-18-00.243893,35,val,"12313,12314,12315,12316,12317"
61,"[np.int64(12314), np.int64(12315), np.int64(12316), np.int64(12317), np.int64(12318)]",12319,17384,12-18-00.343263,35,val,"12314,12315,12316,12317,12318"
61,"[np.int64(12315), np.int64(12316), np.int64(12317), np.int64(12318), np.int64(12319)]",12320,17385,12-18-00.443677,34,val,"12315,12316,12317,12318,12319"
61,"[np.int64(12316), np.int64(12317), np.int64(12318), np.int64(12319), np.int64(12320)]",12321,17386,12-18-00.543912,35,val,"12316,12317,12318,12319,12320"
61,"[np.int64(12317), np.int64(12318), np.int64(12319), np.int64(12320), np.int64(12321)]",12322,17387,12-18-00.644210,35,val,"12317,12318,12319,12320,12321"
61,"[np.int64(12318), np.int64(12319), np.int64(12320), np.int64(12321), np.int64(12322)]",12323,17388,12-18-00.743619,34,val,"12318,12319,12320,12321,12322"
61,"[np.int64(12319), np.int64(12320), np.int64(12321), np.int64(12322), np.int64(12323)]",12324,17389,12-18-00.843426,35,val,"12319,12320,12321,12322,12323"
61,"[np.int64(12320), np.int64(12321), np.int64(12322), np.int64(12323), np.int64(12324)]",12325,17390,12-18-00.943943,34,val,"12320,12321,12322,12323,12324"
61,"[np.int64(12321), np.int64(12322), np.int64(12323), np.int64(12324), np.int64(12325)]",12326,17391,12-18-01.043541,35,val,"12321,12322,12323,12324,12325"
61,"[np.int64(12322), np.int64(12323), np.int64(12324), np.int64(12325), np.int64(12326)]",12327,17392,12-18-01.144057,35,val,"12322,12323,12324,12325,12326"
61,"[np.int64(12323), np.int64(12324), np.int64(12325), np.int64(12326), np.int64(12327)]",12328,17393,12-18-01.243592,34,val,"12323,12324,12325,12326,12327"
61,"[np.int64(12324), np.int64(12325), np.int64(12326), np.int64(12327), np.int64(12328)]",12329,17394,12-18-01.343841,35,val,"12324,12325,12326,12327,12328"
61,"[np.int64(12325), np.int64(12326), np.int64(12327), np.int64(12328), np.int64(12329)]",12330,17395,12-18-01.444043,34,val,"12325,12326,12327,12328,12329"
61,"[np.int64(12326), np.int64(12327), np.int64(12328), np.int64(12329), np.int64(12330)]",12331,17396,12-18-01.543946,34,val,"12326,12327,12328,12329,12330"
61,"[np.int64(12327), np.int64(12328), np.int64(12329), np.int64(12330), np.int64(12331)]",12332,17397,12-18-01.643501,35,val,"12327,12328,12329,12330,12331"
61,"[np.int64(12328), np.int64(12329), np.int64(12330), np.int64(12331), np.int64(12332)]",12333,17398,12-18-01.744268,35,val,"12328,12329,12330,12331,12332"
61,"[np.int64(12329), np.int64(12330), np.int64(12331), np.int64(12332), np.int64(12333)]",12334,17399,12-18-01.844281,35,val,"12329,12330,12331,12332,12333"
61,"[np.int64(12330), np.int64(12331), np.int64(12332), np.int64(12333), np.int64(12334)]",12335,17400,12-18-01.943932,35,val,"12330,12331,12332,12333,12334"
61,"[np.int64(12331), np.int64(12332), np.int64(12333), np.int64(12334), np.int64(12335)]",12336,17401,12-18-02.043484,35,val,"12331,12332,12333,12334,12335"
61,"[np.int64(12332), np.int64(12333), np.int64(12334), np.int64(12335), np.int64(12336)]",12337,17402,12-18-02.143574,35,val,"12332,12333,12334,12335,12336"
61,"[np.int64(12333), np.int64(12334), np.int64(12335), np.int64(12336), np.int64(12337)]",12338,17403,12-18-02.243511,35,val,"12333,12334,12335,12336,12337"
61,"[np.int64(12334), np.int64(12335), np.int64(12336), np.int64(12337), np.int64(12338)]",12339,17404,12-18-02.344137,35,val,"12334,12335,12336,12337,12338"
61,"[np.int64(12335), np.int64(12336), np.int64(12337), np.int64(12338), np.int64(12339)]",12340,17405,12-18-02.443981,35,val,"12335,12336,12337,12338,12339"
61,"[np.int64(12336), np.int64(12337), np.int64(12338), np.int64(12339), np.int64(12340)]",12341,17406,12-18-02.544150,34,val,"12336,12337,12338,12339,12340"
61,"[np.int64(12337), np.int64(12338), np.int64(12339), np.int64(12340), np.int64(12341)]",12342,17407,12-18-02.644278,34,val,"12337,12338,12339,12340,12341"
61,"[np.int64(12338), np.int64(12339), np.int64(12340), np.int64(12341), np.int64(12342)]",12343,17408,12-18-02.744217,35,val,"12338,12339,12340,12341,12342"
61,"[np.int64(12339), np.int64(12340), np.int64(12341), np.int64(12342), np.int64(12343)]",12344,17409,12-18-02.843952,35,val,"12339,12340,12341,12342,12343"
61,"[np.int64(12340), np.int64(12341), np.int64(12342), np.int64(12343), np.int64(12344)]",12345,17410,12-18-02.943769,35,val,"12340,12341,12342,12343,12344"
61,"[np.int64(12341), np.int64(12342), np.int64(12343), np.int64(12344), np.int64(12345)]",12346,17411,12-18-03.043441,35,val,"12341,12342,12343,12344,12345"
61,"[np.int64(12342), np.int64(12343), np.int64(12344), np.int64(12345), np.int64(12346)]",12347,17412,12-18-03.143415,35,val,"12342,12343,12344,12345,12346"
61,"[np.int64(12343), np.int64(12344), np.int64(12345), np.int64(12346), np.int64(12347)]",12348,17413,12-18-03.243953,35,val,"12343,12344,12345,12346,12347"
61,"[np.int64(12344), np.int64(12345), np.int64(12346), np.int64(12347), np.int64(12348)]",12349,17414,12-18-03.343618,35,val,"12344,12345,12346,12347,12348"
61,"[np.int64(12345), np.int64(12346), np.int64(12347), np.int64(12348), np.int64(12349)]",12350,17415,12-18-03.443605,35,val,"12345,12346,12347,12348,12349"
61,"[np.int64(12346), np.int64(12347), np.int64(12348), np.int64(12349), np.int64(12350)]",12351,17416,12-18-03.543618,35,val,"12346,12347,12348,12349,12350"
61,"[np.int64(12347), np.int64(12348), np.int64(12349), np.int64(12350), np.int64(12351)]",12352,17417,12-18-03.643536,35,val,"12347,12348,12349,12350,12351"
61,"[np.int64(12348), np.int64(12349), np.int64(12350), np.int64(12351), np.int64(12352)]",12353,17418,12-18-03.744078,34,val,"12348,12349,12350,12351,12352"
61,"[np.int64(12349), np.int64(12350), np.int64(12351), np.int64(12352), np.int64(12353)]",12354,17419,12-18-03.843836,35,val,"12349,12350,12351,12352,12353"
61,"[np.int64(12350), np.int64(12351), np.int64(12352), np.int64(12353), np.int64(12354)]",12355,17420,12-18-03.943895,34,val,"12350,12351,12352,12353,12354"
61,"[np.int64(12351), np.int64(12352), np.int64(12353), np.int64(12354), np.int64(12355)]",12356,17421,12-18-04.044050,34,val,"12351,12352,12353,12354,12355"
61,"[np.int64(12352), np.int64(12353), np.int64(12354), np.int64(12355), np.int64(12356)]",12357,17422,12-18-04.144004,35,val,"12352,12353,12354,12355,12356"
61,"[np.int64(12353), np.int64(12354), np.int64(12355), np.int64(12356), np.int64(12357)]",12358,17423,12-18-04.243988,35,val,"12353,12354,12355,12356,12357"
61,"[np.int64(12354), np.int64(12355), np.int64(12356), np.int64(12357), np.int64(12358)]",12359,17424,12-18-04.343810,35,val,"12354,12355,12356,12357,12358"
61,"[np.int64(12355), np.int64(12356), np.int64(12357), np.int64(12358), np.int64(12359)]",12360,17425,12-18-04.444049,34,val,"12355,12356,12357,12358,12359"
61,"[np.int64(12356), np.int64(12357), np.int64(12358), np.int64(12359), np.int64(12360)]",12361,17426,12-18-04.543778,35,val,"12356,12357,12358,12359,12360"
61,"[np.int64(12357), np.int64(12358), np.int64(12359), np.int64(12360), np.int64(12361)]",12362,17427,12-18-04.643755,35,val,"12357,12358,12359,12360,12361"
61,"[np.int64(12358), np.int64(12359), np.int64(12360), np.int64(12361), np.int64(12362)]",12363,17428,12-18-04.743233,35,val,"12358,12359,12360,12361,12362"
61,"[np.int64(12359), np.int64(12360), np.int64(12361), np.int64(12362), np.int64(12363)]",12364,17429,12-18-04.843896,34,val,"12359,12360,12361,12362,12363"
61,"[np.int64(12360), np.int64(12361), np.int64(12362), np.int64(12363), np.int64(12364)]",12365,17430,12-18-04.944050,35,val,"12360,12361,12362,12363,12364"
61,"[np.int64(12361), np.int64(12362), np.int64(12363), np.int64(12364), np.int64(12365)]",12366,17431,12-18-05.043598,35,val,"12361,12362,12363,12364,12365"
61,"[np.int64(12362), np.int64(12363), np.int64(12364), np.int64(12365), np.int64(12366)]",12367,17432,12-18-05.143452,35,val,"12362,12363,12364,12365,12366"
61,"[np.int64(12363), np.int64(12364), np.int64(12365), np.int64(12366), np.int64(12367)]",12368,17433,12-18-05.243537,35,val,"12363,12364,12365,12366,12367"
61,"[np.int64(12364), np.int64(12365), np.int64(12366), np.int64(12367), np.int64(12368)]",12369,17434,12-18-05.344175,35,val,"12364,12365,12366,12367,12368"
61,"[np.int64(12365), np.int64(12366), np.int64(12367), np.int64(12368), np.int64(12369)]",12370,17435,12-18-05.443957,34,val,"12365,12366,12367,12368,12369"
61,"[np.int64(12366), np.int64(12367), np.int64(12368), np.int64(12369), np.int64(12370)]",12371,17436,12-18-05.543751,35,val,"12366,12367,12368,12369,12370"
61,"[np.int64(12367), np.int64(12368), np.int64(12369), np.int64(12370), np.int64(12371)]",12372,17437,12-18-05.643820,35,val,"12367,12368,12369,12370,12371"
61,"[np.int64(12368), np.int64(12369), np.int64(12370), np.int64(12371), np.int64(12372)]",12373,17438,12-18-05.743829,35,val,"12368,12369,12370,12371,12372"
61,"[np.int64(12369), np.int64(12370), np.int64(12371), np.int64(12372), np.int64(12373)]",12374,17439,12-18-05.843251,35,val,"12369,12370,12371,12372,12373"
61,"[np.int64(12370), np.int64(12371), np.int64(12372), np.int64(12373), np.int64(12374)]",12375,17440,12-18-05.943339,35,val,"12370,12371,12372,12373,12374"
61,"[np.int64(12371), np.int64(12372), np.int64(12373), np.int64(12374), np.int64(12375)]",12376,17441,12-18-06.044031,35,val,"12371,12372,12373,12374,12375"
61,"[np.int64(12372), np.int64(12373), np.int64(12374), np.int64(12375), np.int64(12376)]",12377,17442,12-18-06.143787,35,val,"12372,12373,12374,12375,12376"
61,"[np.int64(12373), np.int64(12374), np.int64(12375), np.int64(12376), np.int64(12377)]",12378,17443,12-18-06.244035,35,val,"12373,12374,12375,12376,12377"
61,"[np.int64(12374), np.int64(12375), np.int64(12376), np.int64(12377), np.int64(12378)]",12379,17444,12-18-06.344086,34,val,"12374,12375,12376,12377,12378"
61,"[np.int64(12375), np.int64(12376), np.int64(12377), np.int64(12378), np.int64(12379)]",12380,17445,12-18-06.443759,35,val,"12375,12376,12377,12378,12379"
61,"[np.int64(12376), np.int64(12377), np.int64(12378), np.int64(12379), np.int64(12380)]",12381,17446,12-18-06.543572,34,val,"12376,12377,12378,12379,12380"
61,"[np.int64(12377), np.int64(12378), np.int64(12379), np.int64(12380), np.int64(12381)]",12382,17447,12-18-06.644051,35,val,"12377,12378,12379,12380,12381"
61,"[np.int64(12378), np.int64(12379), np.int64(12380), np.int64(12381), np.int64(12382)]",12383,17448,12-18-06.743630,35,val,"12378,12379,12380,12381,12382"
61,"[np.int64(12379), np.int64(12380), np.int64(12381), np.int64(12382), np.int64(12383)]",12384,17449,12-18-06.844079,34,val,"12379,12380,12381,12382,12383"
61,"[np.int64(12380), np.int64(12381), np.int64(12382), np.int64(12383), np.int64(12384)]",12385,17450,12-18-06.943353,35,val,"12380,12381,12382,12383,12384"
61,"[np.int64(12381), np.int64(12382), np.int64(12383), np.int64(12384), np.int64(12385)]",12386,17451,12-18-07.044127,35,val,"12381,12382,12383,12384,12385"
